,emotion
792,2
1370,7
1406,7
890,5
1388,3
100,6
1282,7
956,4
279,6
392,2
795,3
962,2
68,3
209,4
462,6
556,2
302,2
449,4
131,3
53,8
641,5
264,8
199,3
35,3
1076,6
564,5
180,1
950,5
210,3
712,8
90,3
337,8
144,4
1423,6
687,2
595,8
1012,5
1090,6
949,7
946,5
853,3
1102,6
1019,6
680,3
236,8
1218,8
607,2
481,2
662,3
1,2
270,7
1017,7
843,4
55,8
695,7
710,8
1334,2
61,5
21,6
82,2
1317,3
284,7
394,4
1066,4
80,4
10,1
365,5
1022,1
698,7
103,7
693,7
761,6
605,1
995,6
1324,3
353,8
235,8
696,5
825,6
361,3
1301,4
318,4
1302,6
15,8
1028,2
1143,2
1322,2
461,5
1124,3
634,7
902,2
887,7
814,5
973,1
247,3
14,3
72,3
996,8
1364,6
722,3
724,1
1186,7
600,2
220,6
1386,4
1121,4
308,2
1216,8
242,2
863,2
1015,4
504,3
521,7
1334,2
178,8
1378,4
1159,2
140,3
759,8
1017,7
1091,6
677,2
483,3
689,6
1365,4
522,8
424,1
1378,4
1249,4
1304,8
553,3
1411,7
260,1
720,4
206,4
364,1
967,2
479,8
1100,5
406,6
709,7
390,2
131,3
1015,4
1401,2
642,6
53,8
959,4
541,2
199,3
306,2
1315,7
103,7
1227,4
1312,7
161,3
656,8
563,6
70,2
242,2
1093,3
637,6
1002,5
17,4
1106,4
701,8
551,1
1053,4
409,8
950,5
562,6
792,2
172,7
543,2
788,3
769,7
945,3
283,7
1014,6
50,5
1194,7
230,7
1136,8
338,6
1129,8
145,2
490,2
535,8
1103,4
868,7
230,7
724,1
233,8
462,6
423,2
1270,3
1126,8
458,7
1225,6
690,6
1076,6
137,4
637,6
1086,2
243,2
129,2
111,7
675,4
43,6
1105,6
1192,8
1304,8
1079,8
1046,2
278,8
922,5
1223,6
437,2
1169,6
1336,2
504,3
1206,2
1019,6
383,5
15,8
1421,8
88,3
120,1
1111,4
355,7
881,5
218,6
1091,6
1178,5
337,8
248,3
1003,4
419,8
827,7
373,6
812,4
540,2
325,4
1063,6
929,5
444,7
1221,3
1228,5
56,8
886,5
429,3
934,3
655,8
759,8
752,6
603,2
750,5
957,7
854,3
427,1
791,2
352,7
601,2
192,3
82,2
282,8
1257,4
1172,4
508,5
1401,2
649,3
1262,2
528,7
368,4
701,8
916,5
513,5
955,8
439,7
127,2
576,6
1181,6
980,2
1277,8
567,5
1046,2
1367,6
1378,4
926,4
239,8
734,2
1338,1
742,3
130,3
961,2
1203,2
40,6
305,2
47,4
320,4
444,7
343,7
748,1
110,8
687,2
1345,7
512,4
517,5
1388,3
237,8
118,6
999,6
1114,5
561,6
787,2
674,2
886,5
562,6
194,2
708,6
902,2
1330,1
18,5
964,3
294,8
1070,8
639,8
85,1
209,4
345,7
656,8
844,3
203,4
633,7
141,7
1190,8
442,8
1353,5
503,4
345,7
1393,4
75,2
1007,7
525,7
1384,2
46,5
113,7
196,5
1230,8
183,2
385,3
575,4
1065,5
115,7
113,7
1005,5
1112,2
339,7
1027,1
918,5
635,3
1233,7
1356,6
627,4
84,3
372,4
845,2
415,8
463,6
307,3
1258,7
1376,6
60,4
74,2
650,7
1267,2
718,7
1243,8
869,5
100,6
1200,3
601,2
703,5
1079,8
249,2
270,7
340,8
1282,7
576,6
920,6
1099,4
1151,5
1166,2
389,1
87,3
95,6
431,3
1107,6
1382,3
471,8
269,5
465,4
552,1
1402,2
1278,4
223,6
1088,4
1233,7
845,2
813,5
506,3
1332,3
95,6
579,6
969,4
675,4
969,4
987,7
872,7
1417,7
155,2
1154,6
700,5
800,4
772,5
138,6
762,7
27,3
58,8
851,4
14,3
1215,3
1225,6
1438,5
191,5
495,4
1333,1
385,3
850,3
1296,5
241,2
1011,7
1023,1
1155,6
901,1
1421,8
982,4
188,2
1243,8
670,3
250,3
805,5
651,3
314,2
1201,2
148,4
657,8
252,4
903,2
1377,6
690,6
1025,2
574,5
856,2
1253,8
476,6
1431,8
654,3
25,4
989,8
756,6
206,4
1200,3
854,3
1286,7
56,8
285,8
1168,7
210,3
751,5
150,6
470,8
5,2
696,5
1240,5
256,3
265,7
731,4
682,3
125,4
723,3
189,2
1306,8
843,4
628,2
747,2
327,6
759,8
1206,2
390,2
620,4
1371,8
382,3
35,3
1040,6
367,4
939,8
603,2
970,1
91,1
775,8
142,5
208,3
506,3
1241,3
1377,6
214,7
531,6
498,5
195,4
63,5
1166,2
384,6
1191,8
440,5
284,7
716,8
288,4
179,7
1265,1
1336,2
19,3
738,2
523,7
484,2
733,4
723,3
394,4
403,7
883,5
218,6
1140,1
1294,3
1349,4
1008,4
700,5
475,8
1270,3
92,2
857,2
1205,2
749,5
993,5
1097,3
447,5
1072,3
1226,6
748,1
1419,8
1003,4
75,2
863,2
564,5
1366,6
129,2
1396,4
1419,8
263,6
1437,6
1362,5
1160,5
1153,3
837,7
997,6
1193,8
864,4
1147,2
713,6
11,6
1105,6
298,4
743,4
170,8
366,6
1344,7
1397,1
710,8
520,6
1101,2
641,5
1388,3
321,3
1193,8
1049,5
65,4
963,1
909,2
42,6
77,3
384,6
1061,5
317,4
1295,6
40,6
546,2
79,5
464,5
1048,6
246,3
386,6
960,4
429,3
1202,1
1235,7
913,1
1384,2
594,7
1123,6
257,2
518,6
44,7
222,7
1417,7
874,7
1196,8
173,7
122,5
806,4
1256,7
757,6
261,5
55,8
1058,6
904,2
496,5
1214,1
49,7
1427,7
231,6
561,6
67,2
1323,3
583,6
1114,5
1261,3
1313,5
1107,6
986,6
758,7
328,3
1415,8
1392,2
522,8
921,7
457,4
92,2
526,7
1409,6
940,6
276,5
162,7
1105,6
360,5
32,6
863,2
1405,4
23,7
573,4
127,2
268,6
43,6
77,3
1379,8
748,1
117,6
1285,4
448,4
953,5
120,1
918,5
397,2
408,7
413,6
1075,8
1217,7
550,3
923,6
586,7
781,3
316,2
1246,8
521,7
98,8
369,3
195,4
1090,6
671,4
1337,2
854,3
955,8
59,8
286,6
1240,5
1148,6
976,1
1173,5
978,3
167,7
88,3
317,4
1144,2
227,7
1330,1
132,1
1239,5
1244,5
943,7
518,6
536,8
114,8
542,3
1346,7
370,5
1042,3
1285,4
1383,2
694,5
731,4
1009,8
578,5
357,6
1303,5
648,4
808,5
356,8
244,3
1131,7
933,8
577,4
500,4
1288,4
224,6
1074,7
727,3
730,3
503,4
243,2
193,3
1136,8
1387,2
1347,4
290,5
268,6
617,4
1343,5
1022,1
1277,8
389,1
1315,7
54,8
893,6
1393,4
1075,8
1233,7
996,8
673,2
1106,4
660,4
442,8
1100,5
713,6
570,4
274,4
483,3
1159,2
1413,6
212,7
954,4
895,8
1324,3
1195,8
691,6
1430,8
1269,1
1380,1
1378,4
155,2
426,3
556,2
420,2
737,2
1050,5
165,4
1226,6
1125,4
801,5
610,2
1277,8
295,7
481,2
275,4
1131,7
101,8
340,8
825,6
304,1
281,5
492,3
1201,2
125,4
1125,4
681,2
225,5
27,3
395,2
920,6
1031,2
1026,2
597,7
71,5
152,3
325,4
1225,6
214,7
1031,2
185,1
551,1
207,3
810,6
1396,4
1060,4
1199,8
960,4
186,2
530,8
160,5
18,5
839,8
317,4
93,4
1078,3
320,4
79,5
507,5
1201,2
1163,2
158,7
823,8
266,8
432,2
1226,6
533,6
336,5
93,4
168,8
538,8
296,6
178,8
465,4
151,6
885,5
339,7
26,3
1173,5
819,6
636,6
1092,3
511,4
544,1
881,5
999,6
1380,1
203,4
773,7
1409,6
872,7
128,6
136,3
138,6
855,4
112,7
50,5
653,6
218,6
219,7
712,8
187,2
1021,2
1008,4
375,4
640,7
503,4
537,8
1184,6
673,2
1405,4
1148,6
1120,6
171,8
959,4
1387,2
1130,7
809,6
1055,7
674,2
841,3
97,6
0,2
1160,5
45,7
1176,3
1357,5
1130,7
417,7
469,6
40,6
117,6
346,6
895,8
257,2
980,2
833,6
1418,6
231,6
581,5
33,7
404,8
298,4
1212,1
259,1
928,4
765,5
1164,6
1052,3
1234,4
438,1
1278,4
326,4
797,4
532,8
445,7
1079,8
65,4
505,3
632,7
746,4
876,8
697,8
1047,3
499,4
78,1
1263,2
1267,2
291,4
1176,3
934,3
1210,2
741,4
640,7
801,5
1341,2
1145,2
82,2
496,5
283,7
820,6
1060,4
950,5
852,3
893,6
1325,2
1000,8
49,7
1421,8
755,6
905,2
815,3
342,8
904,2
729,3
652,4
252,4
1028,2
1432,7
760,6
632,7
698,7
395,2
1380,1
1140,1
302,2
1274,3
631,8
665,1
1250,6
875,6
1179,3
1345,7
348,6
647,6
165,4
1278,4
1369,5
1228,5
1292,6
899,8
856,2
176,8
24,2
728,5
572,4
1393,4
193,3
1089,2
707,5
833,6
286,6
650,7
175,8
158,7
958,5
1068,4
431,3
1071,7
363,2
1350,8
866,4
888,7
262,4
147,5
829,7
171,8
54,8
585,5
1129,8
293,6
966,3
715,7
407,8
4,1
327,6
205,4
739,4
1015,4
550,3
802,4
981,2
1416,5
884,4
81,3
789,3
848,3
1356,6
1398,1
1202,1
127,2
1081,1
684,4
828,8
30,7
973,1
330,5
1167,7
294,8
289,7
1061,5
1077,4
754,5
710,8
623,4
1147,2
965,2
666,3
354,6
558,2
1005,5
313,3
36,4
1177,6
776,8
954,4
232,6
192,3
57,8
715,7
588,8
210,3
105,5
468,5
812,4
734,2
1072,3
1029,2
293,6
911,2
1322,2
46,5
219,7
508,5
239,8
1242,6
279,6
771,8
775,8
1188,5
170,8
946,5
1373,5
994,8
369,3
659,8
1358,5
