,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
792,-545.8893951451195,38.58796147154312,4.472193732142664,4.256440588962669,4.204865284730287,0.48870383790496935,-4.115792503070029,-5.353282882189413,-4.854294219521987,-3.4429770880076025,-3.594268974844009,-2.3753009457563654,2.8628800201583973,-0.691733797446379,-2.90807903657921,0.3147933156153361,-2.5205249064780695,-3.120188784217918,-0.26840634129824636,-1.7949068607186534,-1.9312591177568021,-1.123127587719797,-1.2524018113976176,-1.5226741772582353,-1.699600236133318,-1.0372431137070555,-2.046032829236873,-1.0959500244845344,-0.4114680890035299,-1.109305508654156,-0.6216638523363968,-1.5938492149983818,-1.0937705494464887,-0.465959080643953,-0.5319888910790987,-0.29683511483735164,-1.001908567922303,-2.230154088833784,-2.107584903884003,-1.425395245785532
1370,-540.7621314259433,38.92294179044753,-11.175052395146126,5.792599512676953,-9.412897002573315,0.31555251695472036,-9.348391287091726,-10.199344698404206,-4.393117858813937,-3.2227744653363137,-2.5623121276812846,-4.464284468565678,-2.427581496782453,-2.2427042330417994,-2.8379399354520687,-5.419994629046392,-2.2103049088931455,-4.29229916572902,-4.034498927661225,-2.215393769731511,-3.1193785309086484,-3.360333992775506,-3.598725927894782,0.14589224349753133,-1.9063433309178899,-0.4407887543525206,-0.001317299885971865,-0.5778893217814756,0.24032117907964692,0.12607429401544806,2.1804102627458826,2.5752686268322185,4.0482155891897715,3.9104728506888113,3.46536335092841,1.342823190233578,-0.5801590454166147,-0.13645383720504084,1.2872827887853375,2.7603352724537173
1406,-526.0383089387283,34.139202786345834,2.9446730088723574,8.322687320669148,0.39256664156166615,1.229896710761584,-5.672482706885234,-5.879937248005219,-9.801827138467994,-4.248567879933193,-1.3524601318013136,-4.741938619958734,-2.549843741106867,-4.940171978913768,-1.0980139770954769,-2.2974200396676445,-4.19051315625479,-3.967278502279591,-2.383473677312809,-3.448876371558525,-4.290944072941902,-1.3637146367081618,-3.8129293511130906,-3.4619446637869324,-1.7151440338207495,-2.6424384919138064,-2.5017110845231403,-1.1914046492246884,-1.2934717630908763,-1.1280151916679497,0.13910654621688973,-0.12378527719555081,0.07625719041393382,-0.7876095766621255,-0.9882057053890326,-1.0960088240319796,-0.4629936846488096,-0.9941781890866322,-2.027281730254945,-1.999959969862428
890,-430.657456145627,21.70977691622904,-7.960270093828631,4.946811964173039,-12.260621900514721,-6.162966323800001,-6.38831575327673,-5.837153254919701,-5.066092181941887,-3.046976353759458,-2.2088483961581944,-4.035024420969558,-1.6954283339938452,-3.2170408042553476,-2.0088287362118735,-2.4204439087804226,0.32049661655582967,0.6538160760501597,1.1420253834609837,2.7042808603057304,2.696942426272682,1.174228895699693,0.4404798274086388,1.4372951861493575,1.0908386393137484,3.0040715352520766,2.918936035726035,1.2837889358481358,-0.7387740454079076,0.04591487570212691,-0.16122223929595822,-1.130794004447235,-0.43510521551389714,-0.2815319427143736,1.134093274213912,0.3739408222906898,0.07777862980121601,0.4716677214002137,-0.22782949610730915,-0.4654514117123168
1388,-500.81895392985143,36.78438065613002,4.562727905275258,9.749768507104168,0.10945581376125615,-1.3238077675308884,-5.171702008199434,-7.122679691779805,-10.92590471090553,-5.224417982185676,-0.1770480317798942,-3.3212958025462296,-0.5166867149544918,-2.9894628142942534,-1.1361971762475458,-0.5025461489788097,-5.373584796821082,-2.9290848650170354,-0.5826868075065924,-3.403333698470151,-4.6052891907955305,-2.3678924359989453,-2.3100999912823528,-4.236177500446649,-2.173152182203895,-1.6030422232015442,-3.0024962222232827,-0.921354717021952,-1.5541841505776024,-1.8250162128160705,-1.5673350733438391,-2.5954267601637815,-1.959333857689681,-3.1551064774522843,-2.6415464124643457,-1.762486785989268,-0.9814079263298668,-1.3475717927494395,-2.8186708611958093,-2.3480239430144336
100,-447.3407887802941,35.517436242093176,0.8534135042881978,11.952393210638114,3.485032931069472,1.2183029838227146,-3.989932087705418,-4.524322207263515,-7.259400772996214,-1.3165613690337175,-2.3382378349284534,-6.598852295812676,-1.2237927996061013,-1.0647735100854188,0.5682457501192432,-1.6128783297872176,-3.6570152108977796,-3.7498244670184757,-1.1237136856113807,-1.843690120637328,-3.451546272471353,-2.3785631316746305,-2.9661976673895736,-3.342213551647356,-1.8231057678191198,-0.8226517198349543,-2.82997549052525,-1.5519107447181872,-0.43864083737920706,-0.5281710606727181,-1.6288411237859763,-2.414412742206806,-1.7303271311564368,-2.555515069053655,-1.5754373091017098,-1.6074504781402603,-1.7726516205162268,-3.029411277650423,-2.5860344117336145,-2.0050276370440914
1282,-358.7831018659804,35.651475228845726,-6.816823204420713,3.5533121020401315,-8.36147188591459,-1.0469278432183708,-11.740891701428055,-6.255783792173155,-6.549435758716623,-6.469218854375119,-3.602597957920799,-3.582736603133437,-3.4766377531860466,-6.076080688407786,-0.0740749165222942,-5.398210203042363,-4.996064644019099,-2.525373544545696,-2.5772898009935314,-3.6304627240404255,-5.329889165610392,-5.313824841580935,-4.9386379255750406,-3.6956511339220364,-4.4276522717788565,-0.2520178996141471,-0.6110707873328396,0.3285365995811937,2.4689071264751488,3.100586589561753,2.272527706161238,0.46834808216820506,1.9434426782487026,1.2296848108485292,2.3398772023438448,1.8018365603302386,0.11650584289616926,-0.9930824194543698,-0.8102234552146086,-0.6172458002118804
956,-668.6725438312932,48.22463145496091,5.553386832454919,19.88123952459945,7.279582294659895,1.312938853806874,-4.552752792602305,-1.2332346638871854,-1.6724753872963976,-2.0890987000315344,1.2805956561087188,-2.0590885066696574,-1.237153163416639,-0.8033623803347414,-0.4334942954872543,0.10953371230716834,-0.5658184529119329,-1.316774581427306,0.784250123486635,-1.1582776274874642,-0.9129796117399948,-1.8813583621436263,-1.7067520290910734,-0.29767496716230063,-1.3223672026872646,1.8538602482505415,-0.4495902264194579,-1.1875318032634794,0.6646786913929686,0.746149387040951,1.4094452217407023,-0.7497508459221127,0.461802849974264,0.9259469048599266,1.0639141610598732,1.677209998258037,0.7036977751145416,0.12623146987601605,0.35814168329514817,3.1502482417736646
279,-291.96772986526196,10.328928295547575,-7.911463263841874,-0.2445385872671,-2.379294376302274,-3.0891445179836325,-8.542197654226667,-4.797727998576917,-5.3379283601519925,-3.209203780959087,-4.933191970884766,-5.339878642191351,-1.1831179962839213,-4.593631354712381,-2.366664046230301,-4.183522361066796,-1.9463885197507829,5.00622802042744,7.578936580741513,7.832475902578057,7.078911959225773,4.902217949618415,0.014675671524285004,-0.7843564357835218,-0.4376883717566753,-1.0560775258864037,-2.11144194010631,-0.9213445708954566,-0.6348778478054243,-1.1260959508458632,-1.404214934004214,-2.7981286891994763,-2.1057561699750105,-0.7110475177023131,0.43827223175843627,0.232695582756704,1.3548022078911073,1.6550010100820192,0.25592936276747014,-0.29978311622858905
392,-626.7903704505741,32.89289605796063,-2.721791894338583,3.583355142917636,-7.837176367006627,-4.033285562634203,-8.74176839961081,-8.84736975600043,-8.144572302742526,-4.729008272301596,-4.797970649130608,-4.43094407904138,-4.86893337957846,-4.529795299720876,-1.2888928447375718,-6.303030637343961,-2.722995816236341,-3.940476621917112,-4.770340333966546,-2.89472498833903,-2.7967179192227754,-0.5690133366335173,-0.307448525650963,1.2365177035361072,1.5421705155976135,1.678862326439286,-0.858851859800799,-0.23700448245642355,1.2129812202570607,2.683852624536978,4.549192750006051,5.740891739342082,6.914206279140461,5.517302225857088,4.224327084317758,2.3739625258128076,0.21647735854104025,-2.4531650932352673,-2.276782583564225,-0.32707764536546335
795,-423.45701340638965,26.012701952829758,0.9961738093587396,1.9174727495839903,-0.0007411340362363512,-0.015886302474508732,-9.143413030083536,-8.922360774717163,-7.385048873364592,-3.521613713998998,-0.40115350622059476,-3.035144943868258,0.4451815157534081,-3.000930725860965,-3.535974488036324,-1.0370403499607832,-5.093407071207907,-2.468509956098472,-0.4035542550664794,-2.9424927374258387,-1.8599752556328784,-2.2915653465622587,-2.650968722165888,-1.6722352544414572,-2.4259588247323673,-1.1960543347969084,-0.984233061613916,-0.4229346781302723,-0.4170915974451759,0.642200125662096,1.0595006954475275,-0.15422018421870123,1.4094683043528702,0.410767047956662,-0.17875421821245735,0.7746844368387906,0.5672242155644613,0.3294274775757012,-0.9346300415985488,-0.9522906166003208
962,-582.4147573876253,34.69010913989002,5.21865741402227,12.35385833983795,1.1218484912070064,0.7872110890807774,-1.6399718640812806,-2.365252358947968,-4.84924669852363,-0.5447179348299563,-1.2392855216623453,-5.533183988005631,-1.1595418694104693,-1.1928483428877197,-1.7754886947469788,-2.5523349070607937,-0.711584999215147,0.5027043257235079,0.30806983069723204,0.1333720468974116,-0.9250146686836855,-0.7907437267844656,1.1117099660406915,0.5269579129088882,-0.9920807002141753,0.9530256822907718,0.9342432498832456,2.026943649790199,2.8857062148617323,2.8066162328112614,2.1179283319205235,1.5077207272604438,3.1707156005619708,3.825244009427237,5.812649724726835,6.633338732160226,6.647424526729294,4.2995016708809395,2.659823580481408,2.4431603225152148
